Date,score,vote
2021-03-14,-0.0038508739852959606,-1.0
2021-03-15,0.012951677578899982,1.0
2021-03-16,-0.05999474618580915,-1.0
2021-03-17,0.010979301870258047,1.0
2021-03-18,0.018074000462753804,1.0
2021-03-19,-0.020844061248740824,-1.0
2021-03-20,0.05581370858218108,1.0
2021-03-21,0.17554280661035337,1.0
2021-03-22,-0.02077124981797735,-1.0
2021-03-23,-0.002628326466898854,-1.0
2021-03-24,0.014250682431059956,1.0
2021-03-25,-0.004466675713766964,-1.0
2021-03-26,-0.0018915081345602012,-1.0
2021-03-27,0.00635120001035019,1.0
