Date,score,vote
2020-12-28,-0.0007032493604052358,0.0
2020-12-29,-0.011416629250942213,0.0
2020-12-30,-0.018060253757869515,0.0
2021-01-01,0.00020610596633586503,0.0
2021-01-02,0.003898830504913651,0.0
2021-01-03,0.03605603012848743,2.0
2021-01-04,-0.04610117558348159,0.0
2021-01-05,0.002534650574268942,2.0
2021-01-06,-0.014309973630995659,0.0
2021-01-07,-0.008054122075256548,0.0
2021-01-08,0.009294655757373498,2.0
2021-01-09,0.0005151580450155267,0.0
2021-01-10,0.0053615658751384855,0.0
2021-01-11,0.004163179506275707,2.0
2021-01-12,0.0036068649746535107,0.0
2021-01-13,-0.0015749026541396545,-2.0
2021-01-14,0.010384115619135208,2.0
2021-01-15,-0.005065892547636634,-2.0
2021-01-16,0.0011799303080720688,0.0
2021-01-17,-0.006356944255939606,0.0
2021-01-18,-0.003242491976967674,0.0
2021-01-19,-0.005102543601405335,-2.0
2021-01-20,0.0034383978440452904,2.0
2021-01-21,0.010614919553423715,2.0
2021-01-22,-0.0015415433707644817,-2.0
2021-01-23,5.561154046606697e-05,0.0
2021-01-24,0.035803808239408735,0.0
2021-01-25,-0.02140382994108356,-2.0
2021-01-26,0.015296780688510396,2.0
2021-01-27,-0.006580765327775502,-2.0
2021-01-28,-5.177806127888161e-05,0.0
2021-01-29,0.0103189478761944,2.0
2021-01-31,-0.016040927006209946,-2.0
2021-02-01,0.005651941875882331,0.0
2021-02-02,0.008536745042956033,0.0
2021-02-03,0.028433937288215954,2.0
2021-02-04,-0.04118086490138289,-2.0
2021-02-05,0.005310196032466185,0.0
2021-02-06,-0.09682832687665716,-2.0
2021-02-07,0.033133164005504326,0.0
2021-02-08,0.0720675563230581,2.0
2021-02-09,0.003408418628500555,0.0
2021-02-10,0.019719597797832326,0.0
2021-02-11,0.01889827732187062,2.0
2021-02-12,0.005007923392052942,0.0
2021-02-13,0.004945466914969208,0.0
2021-02-14,0.008092730666746643,2.0
2021-02-15,-0.0020224323265221234,0.0
2021-02-16,-0.011496617268936294,-2.0
2021-02-17,-0.0035076947728960436,0.0
2021-02-18,0.0012429484672173542,0.0
2021-02-19,-6.159158200059198e-05,0.0
2021-02-20,0.0065153364553212495,2.0
2021-02-21,-0.02017018662632266,-2.0
2021-02-22,0.005216253131832995,0.0
2021-02-23,2.529252719300701e-05,0.0
2021-02-24,-0.003775863774637284,-2.0
2021-02-25,0.005655142524287891,0.0
2021-02-26,0.0020912281961407366,0.0
2021-02-27,-0.0049208922415724735,0.0
2021-02-28,0.0051454886328272725,2.0
2021-03-02,0.0049190812876396105,0.0
2021-03-03,-0.006177632488138221,-2.0
2021-03-04,0.016388639510327464,2.0
2021-03-05,-0.026623879331956583,0.0
2021-03-06,0.00977628958580815,0.0
2021-03-07,-0.009496886821467787,0.0
2021-03-08,-0.017003344129430307,0.0
2021-03-09,0.007396755618277043,2.0
2021-03-10,-0.010061541387176328,0.0
2021-03-11,0.012021953194578749,2.0
2021-03-12,0.05494565892075429,2.0
2021-03-13,0.006113898087063425,0.0
2021-03-14,0.000906095994585075,0.0
2021-03-15,0.00407722814813678,0.0
2021-03-16,-0.032161419508542316,-2.0
2021-03-17,0.011106162222394413,2.0
2021-03-18,0.005023033928596385,0.0
2021-03-19,0.00844730500279477,0.0
2021-03-20,0.03972154035334908,2.0
2021-03-21,0.10463697823701988,2.0
2021-03-22,-0.08734234720921218,-2.0
2021-03-23,0.009654151760810465,0.0
2021-03-24,0.009083188393386905,2.0
2021-03-25,-0.005053903626871767,-2.0
2021-03-26,0.0031538107747117318,0.0
